bund_nr,lfd_nr,zwiesel,bart,alter,alter_methode,d_mess,bhd_hoehe,hoehe,kransatz,azi,hori,kraft,schi
130079,47,,gki,45,5,327,130,-9,-9,68,1385,1,1
130079,48,,gki,45,5,325,130,-9,-9,54,1775,3,1
130079,49,,gki,45,5,302,130,-9,-9,89,1053,3,1
130079,50,,gki,45,5,318,130,-9,-9,93,595,2,1
130079,51,,bi,60,5,466,130,234,130,117,1262,1,1
130079,52,,bi,50,5,325,130,222,138,134,1653,2,1
130079,53,,gfi,25,5,205,130,156,35,142,1138,4,1
130079,54,,gki,45,5,343,130,235,115,143,1030,2,1
130079,55,,gki,45,5,231,130,-9,-9,148,1227,3,1
130080,1,,gki,55,2,305,130,268,203,86,117,1,1
130080,2,,gki,55,2,226,130,275,193,390,118,3,1
130080,3,,gki,55,2,158,150,170,141,135,251,4,1
130080,4,,stk,20,5,121,130,111,44,110,377,0,2
130080,5,,gki,55,2,218,130,-9,-9,92,435,3,1
130080,6,,gki,55,2,215,140,-9,-9,73,575,3,1
130080,7,,gki,55,2,212,130,-9,-9,105,764,3,1
130080,8,,gki,55,2,198,130,-9,-9,118,884,4,1
130080,9,,gki,55,2,194,130,-9,-9,106,1084,4,1
130080,10,,gki,55,2,277,130,-9,-9,95,1218,2,1
130080,11,,gki,55,2,250,130,-9,-9,126,1214,2,1
130080,12,,gki,55,2,227,130,-9,-9,139,1063,3,1
130080,13,,gki,55,2,269,130,-9,-9,135,902,2,1
130080,14,,stk,20,5,100,130,88,42,131,853,0,2
130080,15,,gki,55,2,253,130,-9,-9,196,507,3,1
130080,16,,gki,55,2,244,140,-9,-9,215,505,3,1
130080,17,,gki,55,2,250,130,-9,-9,193,756,3,1
130080,18,,gki,55,2,269,140,-9,-9,194,820,2,1
130080,19,,gki,55,2,311,130,-9,-9,210,906,1,1
130080,20,,gki,55,2,272,130,-9,-9,179,852,2,1
130080,21,,gki,55,2,140,140,169,147,170,736,4,1
130080,22,,gki,55,2,209,140,-9,-9,164,1066,3,1
130080,23,,gki,55,2,225,150,-9,-9,162,1212,3,1
130080,24,,gki,55,2,135,130,-9,-9,232,731,4,1
130080,25,,gki,55,2,251,130,-9,-9,249,1026,2,1
130080,26,,gki,55,2,218,130,-9,-9,257,1239,3,1
130080,27,,gki,55,2,193,130,-9,-9,267,1156,3,1
130080,28,,gki,55,2,169,130,-9,-9,275,1232,4,1
130080,29,,gki,55,2,304,130,-9,-9,274,1496,1,1
130080,30,,gki,55,2,225,130,-9,-9,281,1116,3,1
130080,31,,gki,55,2,163,130,-9,-9,270,863,4,1
130080,32,,gki,55,2,224,140,-9,-9,255,877,3,1
130080,33,,gki,55,2,258,130,-9,-9,259,784,2,1
130080,34,,gki,55,2,129,130,-9,-9,250,658,4,1
130080,35,,gki,55,2,298,130,282,198,278,318,1,1
130080,36,,gki,55,2,248,130,-9,-9,292,448,3,1
130080,37,,gki,55,2,355,130,272,188,335,717,1,1
130080,38,,gki,55,2,251,140,-9,-9,310,701,3,1
130080,39,,gki,55,2,168,130,-9,-9,320,853,4,1
130080,40,,gki,55,2,280,130,-9,-9,309,908,2,1
130080,41,,gki,55,2,258,130,-9,-9,297,1083,3,1
130080,42,,gki,55,2,265,130,-9,-9,305,1246,2,1
130080,43,,gki,55,2,220,130,-9,-9,323,1172,3,1
130080,44,,gki,55,2,197,150,-9,-9,330,1191,3,1
130080,45,,gki,55,2,182,130,-9,-9,346,908,3,1
130080,46,,gki,55,2,150,130,-9,-9,358,987,4,1
130080,47,,gki,55,2,264,130,-9,-9,371,1128,2,1
130080,48,,gki,55,2,264,130,-9,-9,370,888,2,1
130080,49,,gki,55,2,245,130,-9,-9,375,765,3,1
130080,50,,gki,55,2,242,130,-9,-9,390,439,3,1
130080,51,,gki,55,2,230,130,-9,-9,3,703,2,1
130080,52,,gki,55,2,229,130,-9,-9,1,970,3,1
130080,53,,gki,55,2,244,130,-9,-9,392,1105,3,1
130080,54,,gki,55,2,188,130,-9,-9,11,1114,3,1
130080,55,,gki,55,2,211,130,-9,-9,30,944,3,1
130080,56,,gki,55,2,272,130,-9,-9,32,682,2,1
130080,57,,gki,55,2,150,130,-9,-9,43,814,4,1
130080,58,,gki,55,2,218,130,-9,-9,58,766,3,1
130080,59,,gki,55,2,193,150,-9,-9,49,952,3,1
130080,60,,gki,55,2,241,130,-9,-9,57,1103,3,1
130080,61,,gki,55,2,236,140,-9,-9,68,870,2,1
130080,62,,gki,55,2,257,130,-9,-9,80,916,2,1
130080,63,,gki,55,2,311,130,-9,-9,49,1524,1,1
130081,1,,gki,70,5,302,130,221,171,63,164,3,1
130081,2,,gki,70,5,459,130,297,216,212,154,1,1
130081,3,,sei,40,5,113,130,86,41,155,314,0,2
130081,4,,gki,70,5,384,130,-9,-9,155,569,2,1
130081,5,,sei,40,5,207,130,-9,-9,113,574,0,2
130081,6,,gki,70,5,395,130,-9,-9,118,1235,1,1
130081,7,,gki,70,5,378,130,-9,-9,127,1513,2,1
130081,8,,gki,70,5,439,130,274,185,183,991,1,1
130081,9,,bi,40,5,165,130,154,69,188,1104,0,2
130081,10,,sei,40,5,203,130,-9,-9,219,1001,0,2
130081,11,,gki,70,5,407,130,-9,-9,229,1148,1,1
130081,12,,sei,40,5,106,130,-9,-9,235,1204,0,2
130081,13,,gki,70,5,371,130,-9,-9,236,1412,3,1
130081,14,,sei,40,5,121,130,-9,-9,254,1155,0,2
130081,15,,sei,40,5,197,140,-9,-9,265,1251,0,2
130081,16,,gki,70,5,371,130,-9,-9,263,1521,3,1
130081,17,,sei,40,5,163,130,-9,-9,286,688,0,2
130081,18,,bi,25,5,106,130,135,34,312,656,0,2
130081,19,,gki,70,5,389,130,229,197,331,504,2,1
130081,20,,gki,70,5,408,130,-9,-9,322,1444,2,1
130081,21,,sei,40,5,192,130,-9,-9,351,1240,0,2
130081,22,,gki,70,5,412,130,-9,-9,364,1355,2,1
130081,23,,sei,40,5,126,130,-9,-9,366,1179,0,2
130081,24,,sei,40,5,140,130,-9,-9,376,1097,0,2
130081,25,,sei,40,5,212,130,-9,-9,372,686,0,2
130081,26,,sei,40,5,142,130,-9,-9,388,1250,0,2
130081,27,,gki,70,5,403,130,-9,-9,5,1711,2,1
130081,28,,gki,70,5,331,130,-9,-9,383,1770,2,1
130081,29,,gki,70,5,362,130,266,195,34,1317,2,1
130081,30,,sei,40,5,191,130,181,93,47,1182,0,2
130081,31,,sei,40,5,210,130,180,58,60,1196,0,2
130081,32,,sei,40,5,187,130,190,110,45,833,0,2
130081,33,,sei,40,5,254,130,210,87,29,666,0,2
130081,34,,gki,70,5,343,130,-9,-9,28,583,3,1
130081,35,,sei,40,5,215,130,-9,-9,84,1040,0,2
130082,1,,dgl,50,5,357,130,-9,-9,204,225,2,1
130082,2,,dgl,50,5,243,130,254,121,192,620,3,1
130082,3,,dgl,50,5,474,130,-9,-9,212,1586,1,1
130082,4,,dgl,50,5,376,130,-9,-9,250,1260,3,1
130082,5,,dgl,50,5,429,130,-9,-9,254,804,1,1
130082,6,,dgl,50,5,331,130,-9,-9,284,1295,2,1
130082,7,,dgl,50,5,171,130,205,129,301,947,4,1
130082,8,,dgl,50,5,281,130,-9,-9,325,949,3,1
130082,9,,dgl,50,5,380,130,-9,-9,331,458,2,1
130082,10,,dgl,50,5,347,130,-9,-9,373,1052,2,1
130082,11,,dgl,50,5,400,130,-9,-9,360,1694,1,1
130082,12,,dgl,50,5,337,130,-9,-9,381,1597,2,1
130082,13,,dgl,50,5,334,130,-9,-9,397,1624,2,1
130082,14,,dgl,50,5,415,130,300,156,28,1536,1,1
130082,15,,dgl,50,5,357,130,269,141,37,827,2,1
130082,16,,dgl,50,5,357,140,-9,-9,38,192,2,1
130082,17,,dgl,50,5,308,130,259,145,69,876,3,1
130082,18,,dgl,50,5,481,130,307,133,85,1601,1,1
130082,19,,dgl,50,5,271,140,241,145,101,1071,3,1
130082,20,,dgl,50,5,461,130,-9,-9,124,1416,1,1
130082,21,,dgl,50,5,309,130,-9,-9,126,1033,3,1
130082,22,,dgl,50,5,379,130,-9,-9,120,660,1,1
130082,23,,dgl,50,5,397,130,-9,-9,174,1262,1,1
130082,24,,dgl,50,5,326,130,-9,-9,156,1658,1,1
130083,1,,gki,50,5,263,130,-9,-9,234,162,3,1
130083,2,,gki,50,5,280,130,-9,-9,179,465,2,1
130083,3,,gki,50,5,226,130,-9,-9,177,994,3,1
130083,4,,gki,50,5,238,130,-9,-9,188,1124,3,1
130083,5,,gki,50,5,351,130,-9,-9,189,1398,1,1
130083,6,,gki,50,5,243,140,-9,-9,272,1002,3,1
130083,7,,gki,50,5,237,140,-9,-9,283,1093,3,1
130083,8,,gki,50,5,294,130,-9,-9,282,1233,1,1
130083,9,,gki,50,5,311,130,-9,-9,282,1505,1,1
130083,10,,gki,50,5,190,150,-9,-9,292,1197,3,1
130083,11,,gki,50,5,175,140,-9,-9,300,847,4,1
130083,12,,gki,50,5,270,130,-9,-9,304,685,2,1
130083,13,,gki,50,5,243,130,-9,-9,313,884,3,1
130083,14,,gki,50,5,136,130,-9,-9,312,1227,4,1
130083,15,,gki,50,5,233,130,-9,-9,327,1097,3,1
130083,16,,gki,50,5,390,130,208,128,360,688,1,1
130083,17,,gki,50,5,408,130,229,139,397,1721,1,1
130083,18,,gki,50,5,162,130,-9,-9,397,773,4,1
130083,19,,gki,50,5,307,130,169,97,16,772,2,1
130083,20,,gki,50,5,186,130,-9,-9,15,879,4,1
130083,21,,gki,50,5,163,130,-9,-9,23,905,4,1
130083,22,,gki,50,5,125,140,-9,-9,24,737,4,1
130083,23,,gki,50,5,140,140,-9,-9,37,627,4,1
130083,24,,gki,50,5,225,140,197,147,37,800,3,1
130083,25,,gki,50,5,162,130,170,112,55,591,4,1
130083,26,,gki,50,5,132,130,-9,-9,54,683,4,1
130083,27,,gki,50,5,230,130,-9,-9,62,951,3,1
130083,28,,gki,50,5,197,130,-9,-9,62,1158,3,1
130083,29,,gki,50,5,182,130,-9,-9,78,777,3,1
130083,30,,gki,50,5,259,130,229,175,69,559,2,1
130083,31,,gki,50,5,145,130,167,134,70,510,4,1
130083,32,,gki,50,5,333,130,-9,-9,113,1354,1,1
130083,33,,gki,50,5,254,130,-9,-9,120,1074,3,1
130083,34,,gki,50,5,160,130,-9,-9,116,624,4,1
130083,35,,gki,50,5,269,130,-9,-9,148,401,2,1
130083,36,,gki,50,5,290,130,-9,-9,151,776,1,1
130083,37,,gki,50,5,248,130,-9,-9,143,1030,2,1
130083,38,,bi,45,5,225,130,187,84,136,1112,3,1
130083,39,,gki,50,5,387,130,-9,-9,131,1421,1,1
130083,40,,gki,50,5,201,130,-9,-9,158,969,3,1
130083,41,,gki,50,5,194,130,-9,-9,159,1087,3,1
130083,42,,gki,50,5,350,130,-9,-9,171,1728,1,1
130084,1,,gki,35,5,305,130,235,126,168,330,2,1
130084,2,,dgl,35,5,350,130,-9,-9,168,909,1,1
130084,3,,gki,35,5,311,130,-9,-9,189,1370,1,1
130084,4,,gki,35,5,293,140,-9,-9,207,1104,2,1
130084,5,,gki,35,5,361,140,218,117,240,1027,1,1
130084,6,,gki,35,5,354,130,-9,-9,264,1143,1,1
130084,7,,stk,15,5,128,130,78,19,279,1090,0,2
130084,8,,dgl,35,5,320,130,259,32,280,354,1,1
130084,9,,dgl,35,5,271,130,218,105,297,438,3,1
130084,10,,dgl,15,5,80,130,91,33,211,405,0,2
130084,11,,dgl,35,5,272,130,258,120,349,602,3,1
130084,12,,dgl,35,5,353,130,240,92,332,1102,1,1
130084,13,,dgl,35,5,250,130,-9,-9,349,1079,3,1
130084,14,,dgl,35,5,298,130,-9,-9,380,778,2,1
130084,15,,gki,35,5,220,130,243,163,1,271,3,1
130084,16,,dgl,35,5,305,130,-9,-9,6,1043,1,1
130084,17,,dgl,35,5,315,130,-9,-9,23,1175,1,1
130084,18,,gki,35,5,323,130,-9,-9,19,1706,1,1
130084,19,,gki,35,5,308,130,-9,-9,7,1700,2,1
130084,20,,gki,35,5,249,140,198,137,38,1151,3,1
130084,21,,gki,35,5,232,130,213,149,69,976,3,1
130084,22,,gki,35,5,302,130,-9,-9,63,1575,2,1
130084,23,,dgl,35,5,357,130,-9,-9,85,1257,1,1
130084,24,,dgl,35,5,270,130,-9,-9,104,1193,3,1
130084,25,,gki,35,5,315,130,-9,-9,130,1445,1,1
130084,26,,dgl,35,5,316,130,-9,-9,140,1115,1,1
130088,1,,gki,35,5,147,130,157,112,360,224,0,2
130088,2,,ela,55,5,271,130,271,161,372,481,2,1
130088,3,,gki,55,5,197,140,234,177,372,625,4,1
130088,4,,bi,55,5,248,130,248,118,356,845,2,1
130088,5,,bi,55,5,155,130,217,156,350,1234,4,1
130088,6,,gki,55,5,363,130,262,155,345,1772,1,1
130088,7,,bi,55,5,303,130,258,114,382,1503,1,2
130088,8,,gki,55,5,309,130,-9,-9,399,913,2,1
130088,9,,gki,55,5,229,130,-9,-9,6,524,3,1
130088,10,,gki,55,5,347,130,313,210,26,341,1,1
130088,11,,dgl,55,5,447,130,304,112,35,712,1,1
130088,12,,gki,55,5,358,130,-9,-9,46,1070,1,1
130088,13,,dgl,55,5,418,130,282,141,35,1352,1,1
130088,14,,sei,35,5,160,130,148,33,11,1178,0,2
130088,15,,gki,55,5,360,130,-9,-9,6,1664,1,1
130088,16,,gki,55,5,350,130,-9,-9,64,1470,1,1
130088,17,,gki,55,5,322,130,-9,-9,82,1411,3,1
130088,18,,gki,55,5,315,130,-9,-9,84,1605,3,1
130088,19,,gki,55,5,313,130,-9,-9,81,1704,3,1
130088,20,,gki,55,5,285,130,-9,-9,79,673,3,1
130088,21,,gki,55,5,413,130,301,198,92,819,1,1
130088,22,,ela,30,5,154,130,150,27,113,418,0,2
130088,23,,gki,55,5,298,130,-9,-9,151,317,3,1
130088,24,,gki,55,5,272,130,-9,-9,180,405,4,1
130088,25,,gki,55,5,239,130,-9,-9,147,789,3,1
130088,26,,gki,55,5,226,130,-9,-9,130,717,4,1
130088,27,,gki,55,5,291,130,272,199,119,1192,2,1
130088,28,,gki,55,5,369,130,-9,-9,124,1167,1,1
130088,29,,ela,55,5,316,130,-9,-9,109,1512,2,1
130088,30,,gki,55,5,248,130,-9,-9,160,804,3,1
130088,31,,gki,55,5,283,130,-9,-9,174,928,2,1
130088,32,,gki,55,5,352,130,-9,-9,161,1027,1,1
130088,33,,gki,55,5,234,130,-9,-9,184,1054,4,1
130088,34,,gki,55,5,358,140,-9,-9,180,1495,1,1
130088,35,,gki,55,5,355,130,-9,-9,205,1279,2,1
130088,36,,gki,55,5,226,140,-9,-9,212,1121,3,1
130088,37,,gki,55,5,222,130,-9,-9,204,903,3,1
130088,38,,gki,55,5,259,130,-9,-9,196,764,3,1
130088,39,,ela,55,5,237,130,235,170,225,654,3,1
130088,40,,gki,55,5,206,130,230,181,259,304,3,1
130088,41,,gki,55,5,231,130,-9,-9,255,502,3,1
130088,42,,gki,55,5,248,130,-9,-9,274,817,1,1
130088,43,,sei,40,5,159,130,122,19,258,1061,0,2
130088,44,,gki,55,5,283,130,-9,-9,245,1127,2,1
130088,45,,gki,55,5,306,130,-9,-9,230,1142,1,1
130088,46,,gki,55,5,311,130,-9,-9,246,1765,1,1
130088,47,,gki,55,5,239,130,-9,-9,255,1259,3,1
130088,48,,sei,35,5,157,130,163,32,281,1167,0,2
130088,49,,ela,55,5,408,130,282,168,298,1175,1,1
130088,50,,gki,55,5,422,130,-9,-9,299,1611,1,1
130088,51,,ela,55,5,325,130,-9,-9,314,1756,1,1
130088,52,,ela,55,5,348,130,278,167,322,960,3,1
130088,53,,sei,40,5,190,130,167,44,326,690,0,2
